,sequence,score,order,coordinates
83,HPCHPH,-2,"(-1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
84,HPHCPCPHH,-3,"(2, -1, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
85,HPHCPCPHH,-3,"(2, 2, -1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
86,HPHCPCPHH,-3,"(2, -1, -1, -2, 1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0)]"
87,HPHCPCPHH,-3,"(-2, 1, 2, 1, -2, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, -2.0, 0.0), (2.0, -2.0, 0.0)]"
88,HPHCPCPHH,-3,"(2, -1, -2, -2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0)]"
89,HPHCPCPHH,-3,"(2, -1, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0), (-2.0, 2.0, 0.0)]"
90,HPHCPCPHH,-3,"(2, -1, -2, -1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0)]"
91,HPHCPCPHH,-3,"(-2, -1, 2, 2, 1, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
92,HPHCPCPHH,-3,"(2, 1, 1, -2, -1, -2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0)]"
93,HPHCPCPHH,-3,"(1, 2, 2, -1, -2, -1, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
94,HPCHPH,-2,"(-2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
95,HPCHPH,-2,"(-2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
96,HPCHPH,-2,"(-2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
97,HPCHPH,-2,"(-2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
98,HPCHPH,-2,"(-2, 1, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0)]"
99,HPCHPH,-2,"(-2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
100,HPCHPH,-2,"(-1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
101,HPCHPH,-2,"(-1, -2, 1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
102,HPCHPH,-2,"(-1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
103,HPCHPH,-2,"(-1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
104,CHPPHHCH,-3,"(-2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
105,CHPPHHCH,-3,"(-2, -2, -1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
106,CHPPHHCH,-3,"(-2, -2, -1, 2, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
107,CHPPHHCH,-3,"(-2, -2, 1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
108,CHPPHHCH,-3,"(-2, -2, 1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0)]"
109,CHPPHHCH,-3,"(-2, -2, 1, 2, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
110,CHPPHHCH,-3,"(-2, -1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
111,CHPPHHCH,-3,"(-2, 1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
112,CHPPHHCH,-3,"(-1, -2, -1, 2, 2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
113,CHPPHHCH,-3,"(-1, -1, -2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
114,HPPHCHP,-2,"(-2, -1, 2, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
115,HPPHCHP,-2,"(-2, -1, 2, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
116,HPPHCHP,-2,"(-2, 1, 2, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
117,HPPHCHP,-2,"(-2, 1, 2, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
118,HPPHCHP,-2,"(-1, -2, 1, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
119,HPPHCHP,-2,"(-1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0)]"
120,HPPHCHP,-2,"(-1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0)]"
121,HPPHCHP,-2,"(-1, 2, 1, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
122,HPPHCHP,-2,"(1, -2, -1, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
123,HPPHCHP,-2,"(1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
124,HPHCHPP,-1,"(-2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0)]"
125,PHHPCHPHC,-3,"(-1, -1, -1, 2, 2, 1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
126,PHHPCHPHC,-3,"(-1, -2, -1, 2, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
127,PHHPCHPHC,-3,"(-2, -2, -2, 1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
128,PHHPCHPHC,-3,"(-2, -2, -2, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
129,PHHPCHPHC,-3,"(2, 1, 1, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (2.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0)]"
130,PHHPCHPHC,-3,"(-1, 2, 2, -1, -2, -1, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
131,PHHPCHPHC,-3,"(2, 2, -1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
132,PHHPCHPHC,-3,"(2, 2, 2, 1, -2, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
133,PHHPCHPHC,-3,"(-2, 1, -2, -1, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
134,PHHPCHPHC,-3,"(1, 1, 1, -2, -1, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
135,PPHCHCPHH,-2,"(-2, -2, -1, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0)]"
136,PPHCHCPHH,-2,"(1, -2, 1, 1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0)]"
137,PPHCHCPHH,-2,"(-2, 1, -2, 1, 1, 2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (3.0, -2.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0)]"
138,PPHCHCPHH,-2,"(-1, -2, -2, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0)]"
139,PPHCHCPHH,-2,"(1, -2, -2, 1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0)]"
140,PPHCHCPHH,-2,"(-1, -2, -1, -2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0)]"
141,PPHCHCPHH,-2,"(2, 2, -1, 2, 2, 1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 4.0, 0.0), (0.0, 4.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0)]"
142,PPHCHCPHH,-2,"(-2, 1, 2, 1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
143,PPHCHCPHH,-2,"(-2, -2, 1, -2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0)]"
144,PPHCHCPHH,-2,"(2, 2, -1, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 4.0, 0.0), (-2.0, 4.0, 0.0), (-2.0, 3.0, 0.0), (-2.0, 2.0, 0.0)]"
145,HCHHPHPPHC,-4,"(2, 2, 2, -1, -2, -1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
146,HCHHPHPPHC,-4,"(-1, -1, -1, -2, 1, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
147,HCHHPHPPHC,-4,"(-2, -1, 2, 2, -1, -1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
148,HCHHPHPPHC,-4,"(1, -2, -1, -1, 2, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
149,HCHHPHPPHC,-4,"(1, 1, 1, -2, -1, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
150,HCHHPHPPHC,-4,"(-1, 2, 2, 2, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
151,HCHHPHPPHC,-4,"(-1, 2, 1, 2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (-2.0, 3.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0)]"
152,HCHHPHPPHC,-4,"(-2, 1, -2, 1, 2, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
153,HCHHPHPPHC,-4,"(1, -2, -1, -2, 1, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0)]"
154,HCHHPHPPHC,-4,"(-2, 1, 2, 2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
155,PHPHC,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
156,PHCPHH,-1,"(-2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
157,CHHHPP,-1,"(-2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
158,PPPHHHC,-1,"(-2, -2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0)]"
159,CHPPCHPHHH,-4,"(2, 2, 1, -2, -2, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
160,CHPPCHPHHH,-3,"(2, -1, -1, -2, 1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
161,CHPPCHPHHH,-4,"(1, 1, 2, -1, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
162,CHPPCHPHHH,-4,"(2, 2, -1, -2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0)]"
163,CHPPCHPHHH,-4,"(-1, -1, 2, 1, 1, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
164,CHPPCHPHHH,-4,"(2, 2, 1, -2, 1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
